iter	RMSE
0	10.15633487
1	9.665008426
2	9.610369263
3	9.585110803
4	9.392721695
5	9.204513774
6	9.077784272
7	8.95110334
8	8.863506091
9	8.661576916
10	8.608203561
11	8.382302379
12	8.425403228
13	8.343927672
14	8.505646861
15	8.422069089
16	8.30719502
17	8.525915299
18	8.617308977
19	8.578760242
20	8.565514913
21	8.623282705
22	8.583365536
23	8.463298676
24	8.406663204
25	8.332336233
26	8.350386522
27	8.37440032
28	8.494440107
29	8.375394278
30	8.340105404
31	8.263778328
32	8.359219123
33	8.307542593
34	8.34837331
35	8.251587755
36	7.920618761
37	7.895173581
38	7.924821437
39	7.903702274
40	7.934611816
41	7.927257715
42	7.989812698
43	7.957158078
44	7.877407158
45	7.898882279
46	8.028457129
47	8.060059066
48	8.043108799
49	8.16883581
50	8.251037365
51	8.132869575
52	8.156311417
53	7.926253092
54	7.865733236
55	7.894805969
56	7.702508585
57	7.534360122
58	7.586475319
59	7.582204646
60	7.614655266
61	7.616459576
62	7.630655477
63	7.591335366
64	7.568183132
65	7.563338003
66	7.542988479
67	7.589114572
68	7.554093521
69	7.533262552
70	7.540210264
71	7.568823567
72	7.579306194
73	7.571590669
74	7.566020029
75	7.564434027
76	7.56363518
77	7.561547791
78	7.514397275
79	7.514409804
80	7.510957025
81	7.507410502
82	7.503787797
83	7.500104877
84	7.51368152
85	7.507922272
86	7.513821941
87	7.50847019
88	7.503202025
89	7.46072802
90	7.467988655
91	7.429789029
92	7.415801825
93	7.405249852
94	7.39525351
95	7.385767141
96	7.38239014
97	7.375176608
98	7.392009211
99	7.400767117
